comentarios,id_comentarios,nombre_canal,categoria,dummy_y
"Amoooo tu canal Quiero ser como vos saludos desde Paraguay! 
Pd: tengo esa marca de plumones y ni en pedo me salen así mis texturas ",UgyNLcUgjI0rzfkQxPJ4AaABAg,Arte Orta,dibujo,1
Tus vídeos me son muy útiles para los trabajos de la facultad :),Ugy43rDdPOfrmwbhLRh4AaABAg,Arte Orta,dibujo,1
Que increíble talento tienes . Que marca de plumones usas porfavor,UgzaJ4aCaiThlKLIX8p4AaABAg,Arte Orta,dibujo,1
"Tienen que tener su canal de pareja  sorry @arte.orta por ponerle dedo a Alejandra por sus copitas de más  tendré que unirme a su equipo así que ""Girl Power ""  Saludos y bendiciones para los dos. Cuídense ",UgzYtMztw4Ifw5OBpTV4AaABAg,Arte Orta,dibujo,1
"Dónar el dinero para algún estudiante, de la arquitectura pero claro, debe tener buenas notas para estar seguros de la inversión!.",UgwcjQWPixncjUVEt5p4AaABAg,Arte Orta,dibujo,1
Estos son los mejores vídeos.  con los que me puedo guiar. Saludos ,UgyYn547YHsau0yZXyV4AaABAg,Arte Orta,dibujo,1
"Hola, podrías hacer videos utilizando otro tipo de marcadores, como los: Molotow, Chamaleon o Karin. 
Saludos ",UgzYx--xG63y9CdOE_14AaABAg,Arte Orta,dibujo,1
"¡Muchas gracias! siempre buenos tus vídeos, no se si ya hiciste la textura de madera, pero esa que sale en el video se ve genial! saludos!  otro video tambien podria ser el de autos algo asi como ambientacion.",Ugy--6truTMOG_17zTV4AaABAg,Arte Orta,dibujo,1
"Con respecto al área verde seria que muchos optemos en poder crear  nuestro propio huerto y poder tener no algunos productos a nuestro alcance.
También que bueno siendo ahora nuestras viviendas nuestra área de estudio, relajo y en muchos casos tambien nuestro área de trabajo seria bueno considerar ahora el uso de las terrazas, balcones patios, donde uno pueda realizar actividades para  no estar encerrado dentro de su vivienda.
Y supongo que se optará por el diseño en cuanto a ubicar el área del lavado y del servicio higiénico en la entrada de las viviendas
En cuanto al punto cuatro de los sensores es muy buena idea..Aquí en Peru por ejemplo, solo me fije que en algunos establecimientos públicos se opta por el control de que cuando una persona ingrese se detecte su temperatura.
Tal vez no necesariamente aperturar un curso sino que tengamos que incluir en todos nuestros proyectos todas las recomendaciones para evitar el contagio.",UgzWaIaYi27kpHF5JmZ4AaABAg,Arte Orta,dibujo,1
"Veo la situación así...
Mientras los médicos salvan al mundo a nosotros como arquitectos nos toca adaptar al mundo a esta nueva realidad mediante espacios y materiales que puedan repeler a los microorganismos sin olvidar también la aplicación de nuevas normativas sanitarias que se originaran posteriormente a la pandemia.
Saludos! Desde la Ciudad de México.",Ugz0eE09lNTRMA23OEF4AaABAg,Arte Orta,dibujo,1
Es un tema interesante... Y obviamente las normativas se actualizaran a partir de este evento que nos afectó  mundialmente.,UgwyGeDHm4FgD5m4DCF4AaABAg,Arte Orta,dibujo,1
"Excelentes recomendaciones Arquitecto. 
Saludos desde Chihuahua  ",UgxGMGg2iEDR29nJUjZ4AaABAg,Arte Orta,dibujo,1
Deberias volver a hacer dibujos de arquitectura de Un Punto de Fuga paso a paso,UgzZDBmhQ6yWoJXEuQl4AaABAg,Arte Orta,dibujo,1
Tengo 14 años . Pero m interesa mucho la arquitectura . Voy a ir practicando :v,UgzCFMgkjYo6WErxgPZ4AaABAg,Arte Orta,dibujo,1
Que onda man... mandame un saludo jejeje...  buen video amigo. :),Ugw8WkjGD2etb3Yr3lB4AaABAg,Arte Orta,dibujo,1
"Creo que los puntos son muy acertados, podrían  haber más pero serían para otro vídeo, exito!! Nosotros hacemos contenido de arquitectura, igual y te podría interesar.",Ugyxfp0cC29upJj8Bk14AaABAg,Arte Orta,dibujo,1
Creo que sirve el video no solo para los aspirantes sino para los que estamos en los primeros años   Gracias.,UgyxlPO6n4kzX72E8XJ4AaABAg,Arte Orta,dibujo,1
"Arte Orta, deberías de dar clases online  explicas muy bien. Que bien que hagas este tipo de vídeos para los que estudian está carrera de Arquitectura. Saludos y muchas bendiciones. Cuídate 
Gente por favor siganlo en instagram @arte.orta, no se arrepentirán. Excelente arte #ArteOrtaOnFire #TalentoMexicano",UgxglJdIxFa0XfNYCJt4AaABAg,Arte Orta,dibujo,1
"Hola!!
No encontré el video del cuadro de Luisito Comunica ",UgwU6nlH_07dw-tP2yt4AaABAg,Arte Orta,dibujo,1
"Cómo estas amigo?, ya no se te ha visto desde hace arto , Saludazos carnal, ya se te extrañaba!.",UgwEErNf3BWz6YXsReJ4AaABAg,Arte Orta,dibujo,1
"Amigo, me inspiras siempre para todo, soy un seguidor, no tan antiguo pero... me gustan tus videos... y gracias por todos tus consejos, me hace saber lo que es la arquitectura y demás y aun asi crece mas mis ganas de estidiar esa carrera, muchas graciaaas!",UgzGlV7i8MKcgEg2k0R4AaABAg,Arte Orta,dibujo,1
"Sí hago una escala de aumento 2:1 donde el plano mide de los lados 6 cm entiendo que ahora los dibujaría de 12, pero al hacer la escala gráfica, cada segmento lo dibujo de 2 cm ahora? O los dejo de 1 cm",UgwFkMYYqgWBkLVQp1V4AaABAg,Arte Orta,dibujo,1
Cm sería si mide 120 cm y tengo q pasarlo a 20? AYUDAME PLISSSS ️,UgxhyY3ms6WA0vYADcx4AaABAg,Arte Orta,dibujo,1
"AYUDAAA










A mi me dejaron de tarea (*aprendo en casa: canal 7 Perú*)
Que le añada una escala grafica a mi casa .
Y no se que es una escala grafica =/",UgwhWoDkaDaLrIxQSX14AaABAg,Arte Orta,dibujo,1
"Podrías explicar mas a fondo la ultima opción de la escala es que como que no entendí muy bien... escogiste 6, 26 y 66 pero es a propósito porque terminan en 6 o como??? Ademas se coloca siempre el relleno de abajo hacia arriba? Igual es como el mejor video que he encontrado, gracias",UgyWUDlmo21u6Qy32R54AaABAg,Arte Orta,dibujo,1
"consulta del dia, en el autocad como pongo la escala grafica en el model o en el layout.",Ugzo62yVO8wRP-nLzvx4AaABAg,Arte Orta,dibujo,1
"gracias me ayudo para una tarea, like si te ayudo para una tarea",UgwRGvgq3HSMHgYS0U54AaABAg,Arte Orta,dibujo,1
muchísimas gracias por el vídeo se entendió a la perfección :),Ugz5UoEd2WImWFXLeJt4AaABAg,Arte Orta,dibujo,1
"En el video recomiendo la mejor computadora o el minimo de caracteristicas que debe tener para COMENZAR A ESTUDIAR LA CARRERA.
.
1.- Comenta en que grado escolar vas para subir contenido relacionado .
.
2.- La introducción de este video es para la comunidad que me ha seguido desde que comence en youtube. (PLATICANDO CON ustedes HASTA EL MINUTO 6:30 )
.
3.- Recomiendo LAPTOP para que te la lleves a la escuela o a trabajar, a casa de tus amigos , un cafesito etc... (obviamente es mejor una Computadora de escritorio).

4.Menciono el intel core i7 como minimo , 16 RAM como minimo , disco solido de 1Tb , targeta de video Radeon como minimo. Como una opcion para iniciar en la carrera de arquitectura. (SI SABES DE COMPUTADORAS Y CARACTERISTICAS ESPECIALES NO SE QUE HACES AQUI) 
.
5.- Ayudanos con un comentario constructivo .

6. No hagan esto como los que tienen un telefono super carisimo y solo lo usan para llamadas , (gasto inecesario )comprense una computadora buena que les aguante la carrilla para que aprendan sobre ella y le den su buen uso toda la carrera, ya que salgan se compran una mejor . La tecnologia nos ofrecera mejores cosas. 

Saludos.",UgwlH3AEXACGeyQoazZ4AaABAg,Arte Orta,dibujo,1
"Sugerir una procesador por sus inicial ""i3,i5,i7,i9"" es un error,radeon por muy barato que llegue a ser no supera al compatiblidad de nvidia, un tera de ssd dejalo para una persona sucia y malorganizada que guarda documentos como loco,este video es desinformacion",UgyAN-qrLKgFgIFEond4AaABAg,Arte Orta,dibujo,1
Este tipo no sabe un carajo de PC jajajajajaja no le hagan caso a este tipo con razón es mexicano jajajajajaja no dice la capacidad de la tarjeta gráfica no dice el procesador en que influye no dice el ram minimo no dice la funcionalidad para mediocre nadie te gana,Ugzr4TXwq5WWiFEm5dZ4AaABAg,Arte Orta,dibujo,1
Rezar un padre nuestro para que no muera una noche antes de la entrega final ,Ugz2Vy_iUmh2BAmBvtV4AaABAg,Arte Orta,dibujo,1
"Soy arquitecto graduado por la Universidad de Sevilla (España). En la carrera utilizamos programas como: AutoCad, Ilustrator, Cype, Rhino, Photoshop, SketchUp, 3DMax, InDesign, Revit, Lumion, ArchiCad, etc.

Yo cometí el error de comprar un Mac para la carrera (Macbook Pro 15' Retina de 2014). Estoy muy contento por su rendimiento, memoria, etc. Pero a lo largo de la carrera tuve que hacerme con un portátil que manejase windows, ya que muchos de los programas (Cype, Revit...) NO SON COMPATIBLES PARA MAC. A mi Mac le hice particiones en el disco duro y es un TOSTÓN y no funciona como te cuentan. 

MI CONSEJO: Portatil windows potente. Ya para cursos más avanzados complementar con un sobremesa ajustado a tus necesidades (por piezas; yo me monté uno por 1800€ para mejorar renders, etc) y ya, por vicio si quieres te compras un Mac (que es mucho más caro).

Yo hice el proceso inverso: mac - sobremesa - portatil windows. No se equivoquen como yo.",Ugwddk-COWzAbVhqKLl4AaABAg,Arte Orta,dibujo,1
"Holaa, yo apenas voy a entrar el próximo año y estaba pensando en comprar una gaimer, pero es muy pesada y aquí roban  bastante, entonces quería saber qué tanto hay que llevar la computadora a la universidad, ¿cuáles cursos son los que más ocupan que la lleves?",UgzD2l3J9pdQy6v2gfV4AaABAg,Arte Orta,dibujo,1
"Pffff, casi me trago todo el video para que al final diga que se necesita un i5 y una grafica nvidia :v",UgxLADQUgFVLWOephk54AaABAg,Arte Orta,dibujo,1
"Pienso en esta opción, que tan buenas saldría con estas características? 
AMD Ryzen 5 3500U  Equipada con una SSD PCIe y RAM DDR4 de doble canal de 8 GB gráficos Radeon Vega 8",Ugz_t5lhn5NHDnrfaRh4AaABAg,Arte Orta,dibujo,1
"Una Mac enserio xd
Si revit no lo puedes usar en esas madres además q son sumamente caras xd muy mala recomendación en mi uni a cada rato te dicen los arquis q tal programa no va en Mac",UgxsPtxo3MLruyMdy0N4AaABAg,Arte Orta,dibujo,1
"Para arquitectura sistema operativo Windows (por qué se desempeña mejor,la mayoría de programas son compatibles y además es más configurable el hardware)...Mac sólo para postproducción y presentación de los proyectos",UgwB3wwWDfR8wZY_6Mt4AaABAg,Arte Orta,dibujo,1
"¡te quedó genial!, este año saldré de la preparatoria y estudiaré arquitectura y me practico con tus dibujos.",UgwrRWbNeQHnq_cpsd54AaABAg,Arte Orta,dibujo,1
Tu puedes llegar a hacer los rendes en photoshop con ta  solo pinceles,UgzceXchRU64t8iRwuV4AaABAg,Arte Orta,dibujo,1
"El título dice crayones en lugar de crayola, pero eso no quita el excelente resultado del trabajo, no hay excusas para realizar un buen trabajo, cualquier material sirve, excelente ejemplo",Ugx5hjhUK9u1e9rU_RB4AaABAg,Arte Orta,dibujo,1
"Buenísimo video la verdad me gustaría que mostraras más contenido con esta técnica se ve muy geneal
Saludos desde Bolivia",UgxkadGOg-jFbnd8HUB4AaABAg,Arte Orta,dibujo,1
Me gustan mucho tus vídeos. Tienes un gran talento! Saludos ,UgxSvZdSMqeqrA0-snV4AaABAg,Arte Orta,dibujo,1
"Se puede hacer un video de las normas importantes del dibujo en général en arquitectura
Punto de fuga y triangulo de tracas.....",Ugw2Zl3LlAMZpcSk_f94AaABAg,Arte Orta,dibujo,1
"Fuiste una gran apoyo para mi al decidir si estudiar arquitectura o no, ya que me queda súper lejos la escuela y me hago 1 hora para llegar a la uni y otra para llegar a mi casa, llego cansada y lo que quiero es dormir y no hacer nada así que por ello miro tus videos cuando necesito inspiración y me motivas más ya que eres un gran orgullo cimarrón. 
Te deseo lo mejor. ",Ugxc2O_Anafvfj6VdvJ4AaABAg,Arte Orta,dibujo,1
"Gracias por compartir esa experiencia que tuviste o mejor dicho trabajo ,me encantó el acabado ",Ugw0ZMIdOP_9znkRIkV4AaABAg,Arte Orta,dibujo,1
"Gracias por compartir tu proceso, contenido invaluable. Saludos desde Panamá.",UgzJIDjCKshEiY-iN7V4AaABAg,Arte Orta,dibujo,1
Saludos tengo dudas. El barniz es para mezclarla con acrílico o es para dar el toque final? Gracias,UgyrDlEmW7iSvQJ-WsF4AaABAg,Arte Orta,dibujo,1
"Duda, pero el lienzo que viene blanco ya viene imprimido. No es necesario el guesso no? Solo cuando viene al natural osea en color crudo",UgysPyaflp2QYM5rStp4AaABAg,Arte Orta,dibujo,1
"Wow me inspiraste yo soy músico, pero me interesa mucho las artes plásticas",UgzgWlVb-XFPrJHIPKZ4AaABAg,Arte Orta,dibujo,1
"La musica insoportable a la hora de explicar como engrampar, una pena venia re bien el video.",Ugzv-RocTnf7UXK4d394AaABAg,Arte Orta,dibujo,1
"Hay quienes utilizan una mezcla de pintura y pegamento en ves de gesso, recomendas eso?",UgwULq36Xb1trF-tXEV4AaABAg,Arte Orta,dibujo,1
Es la mejor técnica que he encontrado en internet para construir un bastidor mal,UgybQE11NR4B9Tldqah4AaABAg,Arte Orta,dibujo,1
"Buen día, quería preguntarte que utilidad puede tener un lienzo que absorbe mucha pintura (si es que es útil), ya que he mandado a hacer un bastidor pero me he gastado demasiada pintura solamente en la primera capa. Acaso sirve para un tipo de técnica o en su defecto que se puede hacer para evitar gastarse tanta pintura en este tipo de lienzos?. Gracias, muy bueno su canal",Ugz_nMt2xYYZx6Cg0RJ4AaABAg,Arte Orta,dibujo,1
El grado que le llaman es el yeso convencional?? Existe otra alternativa para agregar al genero?,UgxoYKB8cWGr8Z9ScuV4AaABAg,Arte Orta,dibujo,1
"Muy bueno el video, lastima que la música está demasiado fuerte.",UgwKAIgk21KJRiyykOh4AaABAg,Arte Orta,dibujo,1
"Quiero ver la continuacion, gracias por el video me anima a comprar pero soy pobre :""v :"")",UgzE8jP8h5G_CCyDRk94AaABAg,Arte Orta,dibujo,1
Wooooow me encantó!! Quiero aprender de ti simplemente hermoso tu toque en  Sonic,UgzYtO8OzsOLnCc1cFV4AaABAg,Arte Orta,dibujo,1
"Andale hermano ! mucho éxito en tu nueva sección en YT.
Dibujar y grabar ala ves cuesta difícil y luego editar pero es un buena oportunidad de q la gente te mire al final vale la pena. SALUDOS BRO!",UgyLbQsz4YfgBeSbp-B4AaABAg,Arte Orta,dibujo,1
"Hasta los garabatos te salen bien, por un momento pensé que los zapatos estarían arruinados con eso último que hiciste, pero te quedo ",UgyDwSdsNaHaH6zC0wN4AaABAg,Arte Orta,dibujo,1
tu ya sabes lo que pienso de tus obras de arte sin palabras Dios te dio unas manos prodigiosas con gran talento para que muchas personas puedan aprender de ti,UgxFlueQ-tmSkNQmErp4AaABAg,Arte Orta,dibujo,1
"Amigos, ¿Que tal es la cartulina Bristol para los sketch? ¿No gasta mucho los marcadores o recomiendan otra? Excelente trabajo!",UgwNfvj9Azz9TBl3L6N4AaABAg,Arte Orta,dibujo,1
"Esa dona de los Simpson está prra , exelente video ,aqui apoyando lo nacional",UgwW9GQkaviHO-ljMWp4AaABAg,Arte Orta,dibujo,1
"Excelente amigo, que bien que estas de vuelta, buen video, .",UgzxqkbKyVtiWn9Gv1N4AaABAg,Arte Orta,dibujo,1
"Me encanta como manejas el color en cada obra que haces,  siempre me han gustado los colores muy vivos y tu los manejas ",UgxYzJc-IhUwB-M7hWN4AaABAg,Arte Orta,dibujo,1
gracias por regresar un super video viste que te dije animo que todos los seguidores regresaran a ver ese gran talento que tienes Vic. Hu. Or.,Ugyu1cW-we_Jht5KX-x4AaABAg,Arte Orta,dibujo,1
arte orta trae al canal mas de tus dibujos arquitectonicos. saludos desde Venezuela,UgxuMioY4TAvYpyi0St4AaABAg,Arte Orta,dibujo,1
"Hola! Demasiado bueno el video, cuál programas usas para dibujar en este video?",UgwqzsbTOjQ88Wtqdvd4AaABAg,Arte Orta,dibujo,1
"Es un auténtico lujo poder tener estos vídeos.  Muchísimas gracias por tu simpatía y grandes consejos...Voy a intentar seguir tus consejos.. feliz día,un abrazo enorme ",UgxI37U_B6VSbMuySgR4AaABAg,Arte Vivo y Divertido,dibujo,1
Cuando vas a hacer un nuevo los 10 mejores de arte vivo y divertido,UgyfqbFxlTRoT3obiTl4AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola profe, se me hizo tarde... Saludos, un abrazo. Bendiciones   gracias gracias gracias... Soy su fan ️",UgyAPbcwVMkE1gUA2hl4AaABAg,Arte Vivo y Divertido,dibujo,1
muchas gracias yo dibuje el perro porque era una tarea de tecnologia y tenia que hacer una casa de perros y para rellenar la hoja dibuje esto,Ugy1VjbXbQjDM1u6AIN4AaABAg,Arte Vivo y Divertido,dibujo,1
Un gran maestro muchas gracias por compartir tus conocimientos y por enseñar los trucos y materiales a usar...saludos desde Valparaiso Chile ,UgxhnRRTyhHegr7UQ7B4AaABAg,Arte Vivo y Divertido,dibujo,1
"Me encanta, yo he perdido a mi perrita hace 2 meses y desde entonces la he dibujado varias veces, no había dibujado nada más que paisajes y flores con acrílico, porque el lápiz me parecía dificilísimo, pero desde que vi un tutorial tuyo de otro perrito que hiciste me animé.  Éstos dibujos me han consolado un poco, aunque sigo hechándola tanto de menos! Gracias por la forma de explicarte tan amena y te llevas mi like también ",Ugzfv0JxIgoAjbBh_4h4AaABAg,Arte Vivo y Divertido,dibujo,1
Excelente clase el dibujo está bonito pero me gusta la forma en que da la clase felicitaciones  mi estimado desde Ecuador  le saludo,UgzQpP9EaLgA-mscMup4AaABAg,Arte Vivo y Divertido,dibujo,1
 gracias por la explicación del sacapuntas...y por todo lo demás ,UgwbYt7bO9_O_6tBImB4AaABAg,Arte Vivo y Divertido,dibujo,1
"Llegue tarde pero no quiere decir que me pierda sus clace,no me cansare de darle las gracias por tan buenas enseñanzas,no tengo esos materiales dibujo con lo que puedo y tengo",UgwB85Fi8kLrLJZT1Vh4AaABAg,Arte Vivo y Divertido,dibujo,1
Dale que este año llegas al millón !! Saludos desde argentina,Ugx6w_UbrpJuDu1OfXx4AaABAg,Arte Vivo y Divertido,dibujo,1
"SOS genial Jose Manuel.
Cuando vas a hacer más marinas en acrílico?
Saludos desde Argentina",Ugyg_Vp0CZYSyP-qE7t4AaABAg,Arte Vivo y Divertido,dibujo,1
"Me gustó mucho,,este tutorial,me motivo para realizar un dibujo, lo intentaré,.",UgyJaeK3c0bvWpvBWmR4AaABAg,Arte Vivo y Divertido,dibujo,1
Con usted e aprendido a dibujar  gracias por esa paciencia q tiene para explicar desde cartagena Colombia,UgxQS9Qz81ipJYCQG2t4AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola Jose, ¿qué tal su domingo? Sabe, anoche he dio a visitar a un amigo muy querido que hacía tantísimo tiempo no veía. La cosa es que, además de reencontrarme con él, lo he hecho con sus mascotas; una de ellas un pez. Vamos, que ese pececito se ve tan, pero tan bello que me han dado muchísimas ganas de dibujarlo. He buscado en el canal y no he encontrado aún ningún tutorial. ¿Lo apuntamos para algún momento? Ya estoy ansioso por conocer secretos y consejos para emular todo un escenario acuático con lápiz. Saludos Jose! Un gran abrazo!",Ugz88XMfB17vzs6_mNF4AaABAg,Arte Vivo y Divertido,dibujo,1
"""Una manìa que se le pasarà""
Dios mìo! Què poco empàtico e ignorante es este padre.
Pues mis hijos querìan aprender piano y yo hice un esfuerzo y comprè uno, y ahora aprenden. Y aunque no lleguen a ser pianistas este aprendizaje no tiene precio. Ojalà tambien se interesaran en el dibujo o la pintura. Estas cosas desarrollan la inteligencia y puede llegar a ser un plan b por si algùn dìa su carrera no les satisface o se quedan desempleados.
Este padre no sabe que gracias al arte impulsado por los Medici es que salimos de la oscura edad media y ya liberados pasamos a la filosofìa y desarrollamos la ciencia.
Las escuelas deben dar màs apoyo al arte como un medio de ejercitar y desarrollar la inteligencia de los estudiantes para otras diciplinas. Y serìa ademàs un ejercicio duvertido y que ocuparìa ese tiempo que pierden en las redes. Pero no veo que en ningùn paìs se den cuenta de ello y ven lo poco que dedican a las bellas artes como dinero botado.",UgyhxJU8eMbJhtnODQJ4AaABAg,Arte Vivo y Divertido,dibujo,1
"Com siempre Jose, dibujo fantástico y con un resultado fenomenal. Yo soy muy de rachas en casi todo, también en el dibujo, pero me encanta ver tus tutoriales. Desde Tarragona, moltes gràcies!!!",Ugyb-PR-3iqdTWuF-m94AaABAg,Arte Vivo y Divertido,dibujo,1
"Un paisaje muy, muy bonito. Gracias por la creatividad, la simpatía y el buen hacer que hay en todos tus videos. Espero al siguiente, mientras dibujo. ",UgzTyx2U0DltpysPJtx4AaABAg,Arte Vivo y Divertido,dibujo,1
Arte e vivo y divertido tú me inspirastes a dibujar quiero que dibujes un dinosaurio a lapiz,UgyBF4dTe9NcyV7Olsp4AaABAg,Arte Vivo y Divertido,dibujo,1
"Me ha encantado todo lo que has comentado sobre el dibujo y la escritura, pero es que además está en los mapas, los primeros que se hicieron eran unos dibujos, donde se representaban incluso personas, animales, etc, las máquinas diseñadas y dibujadas por Leonardo da Vinci son una maravilla, nuestro conocimiento del mundo anterior a la fotografía viene de la pintura...por no hablar de que dibujar en sí ya constituye una terapia que te ayuda a relajarte y a conectarte contigo y con el mundo, ayuda a la concentración, a la coordinación...bueno y podría seguir, pero no quiero soltar un rollo. Para mi en esta época de pandemia ha sido como una tabla de salvación a la que agarrarme en momento difíciles. Gracias al arte y gracias a ti por acercarnos a esta maravilla",UgyfEwAFLdY2na1Vgtx4AaABAg,Arte Vivo y Divertido,dibujo,1
Con tus tutoriales no solo nos enseñas a dibujar sino que además nos lo pasamos bien escuchándote. !Eres genial!,UgyMNovAyeQZJwDWeDh4AaABAg,Arte Vivo y Divertido,dibujo,1
"Yo soy principiante 
Me gustó tu bibujo  intenté dibujarlo y me salió así. 
No está como el tuyo,pero me gustó mucho",UgztN4OZj4NPtgc6bc94AaABAg,Arte Vivo y Divertido,dibujo,1
"Buenos días profe, tengo una super duda. Me compré un pack de lápices staedler de sanguíne, sepia y tostados pastel, supongo que conocerás este pack, el caso es que el blanco no me pinta y hay un lápiz que se llama lightning que no se para que sirve y tampoco pinta, que estoy haciendo mal?? Lo mismo me pasa con los blancos gelly roll. Porfa ayudame porque no lo entiendo. Gracias",Ugx5YMcdupY7SQjJjyB4AaABAg,Arte Vivo y Divertido,dibujo,1
"Bro pa cuando un tutorial de un barco de la segunda Guerra mundial, un yamato japonés uwu",Ugy2a61rJDkuEF4GJnN4AaABAg,Arte Vivo y Divertido,dibujo,1
"Me encantan tus vídeos siempre e aprendido y me encanta tu estilo de pintar 

Porfavor puedes hacer un vídeo de cómo hacer un zorro me encanta ese animal y ATI te va a salir geniel ",Ugy7v5bNdjYX5tB9eeR4AaABAg,Arte Vivo y Divertido,dibujo,1
"Es verdad, hay días que es mejor no hacerse caso. Gracias por los consejos.️",UgxBAIUvqMKg_fyj2Xd4AaABAg,Arte Vivo y Divertido,dibujo,1
"Maestro, siempre sus clases son vivas y divertidas , además de claras. Saludos cordiales desde Argentina!",UgzRNm5vFs-JRaR4BtR4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola. Los acrílicos sobre papel se venden enmarcado o sin enmarcar? La otra pregunta es si alguna vez haz vendido un acrílico sobre papel que por la parte de atrás de la pintura tenga restos de pintura y si aún así se puede vender. Es que no se si eso le moleste al comprador.,UgxdtW5iHgdkZGtvNHB4AaABAg,Arte Vivo y Divertido,dibujo,1
"Muchísimas gracias!!aprendo muchísimo contigo,,!!,eres un magnífico maestro!!una pregunta,me puedes decir cómo sacar punta al difumino,,o no se saca?es una duda  q tengo hace mucho tiempo",Ugz-sB_CULNK4fMPkox4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola soy un gran fan tuyo y tus vídeos me han ayudado mucho a lápiz pero me quiero introducir a lo que es la pintura acrílica algún consejo,Ugwyoj59YHpJ6oLPthx4AaABAg,Arte Vivo y Divertido,dibujo,1
"Muy didactico....¡¡ se aprende mucho, me gusta!!! Una pega....que hablas demasiado, a veces sobra tanta charleta, y distrae del dibujo",UgyBqCpVd0F6GZUO4VB4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola me gusta como lo explica  lo haces con mucha pasiencia y simpatia,Ugxhscghiu2xSdIbvIp4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola. ¿ Cómo se que precio poner a una pintura para venderla fuera de mi país? Podría usted responderme por favor. O decirme si tiene algún vídeo que hable sobre ello para verlo. Gracias  también quiero saber ¿Cómo protejo la pintura cuando la envío? En qué tipo de empaque?,UgwDxY3vQzTlDy4QfvN4AaABAg,Arte Vivo y Divertido,dibujo,1
Alguien me puede enviar el link de la imagen real del vídeo de Biilie por favor? En la descripción no está,UgyvYpcDK_St9KxAM3x4AaABAg,Arte Vivo y Divertido,dibujo,1
gracias Maestro he aprendido cosas nuevas y que me ha gustado mucho    exitos en sus labores,UgwDKxmQYFW2Q4t9p_R4AaABAg,Arte Vivo y Divertido,dibujo,1
"Muy buenos consejos, excelentemente explicado, uno de los mejores de tu canal. Felicidades!!! Gracias.",UgydGjKnrmo2LUpZV8J4AaABAg,Arte Vivo y Divertido,dibujo,1
Que preciosidad ufff yo no puedo hacer la nariz a mí no me queda tan real...eres un crack... felicitaciones,Ugz3_JekLIoawxBfKip4AaABAg,Arte Vivo y Divertido,dibujo,1
"Lo que a mí me pasa es que al principio del boceto ,cuando hago los ojos, me parecen muy pequeños y después acabó con todo el ojo señalado de lápiz de intentar hacerlo perfecto",UgxTNjXYxbL8cCA5tmV4AaABAg,Arte Vivo y Divertido,dibujo,1
Que bonito soy muy malo dibujando pero que pedaso de profesional eres felicitaciones,UgxeLYg8UeJpIyrHWnd4AaABAg,Arte Vivo y Divertido,dibujo,1
"Bellísima, gracias maestro José Manuel Gallego García, le quedó muy bien, gracias también por los tips, principalmente, el dé la gota de agua, me ayuda mucho, mis respetos, muy agradecida, con sus consejos, Dios lo bendiga siempre, deseo de todo corazón gose de buena salud, abrazos y bendiciones.",UgwNzRoa2lVqbSBSbMN4AaABAg,Arte Vivo y Divertido,dibujo,1
"Perfecto y creo que incluso mejorado, ya me gustaría saber dibujar así!!",UgyBcKB699Rn0KcljVB4AaABAg,Arte Vivo y Divertido,dibujo,1
Por si estáis buscando el enlace desde el que descargar las fotos para el ejercicio lo tenéis en la descripción del vídeo y desde éste enlace: http://retratarte.org/curso-de-dibujo-capitulo-5/,UgyDoDPV4GBPHKXEtzp4AaABAg,Arte Vivo y Divertido,dibujo,1
"gracias por los consejos de hoy, me va a ayudar un montón pues estoy pasando la fase: soy un desastre dibujando. Me encanta dibujar a lápiz mucho más que pintar, se logran cosas impresionantes si se saben manejar,. un saludo",UgzIAVRpuP55wpG7Md54AaABAg,Arte Vivo y Divertido,dibujo,1
"Hola José buenas tardes allá, en la tierra del jamón serrano, gracias por tu enseñanza,........., un buen cafecito Colombiano",UgxQ0jtEddVhMvXILwp4AaABAg,Arte Vivo y Divertido,dibujo,1
"Bonito tu arte y maravilloso como lo enseñas. pretendo aprender mucho, me agrada. Gracias",UgyRYG0dtWn6h3QOJ3d4AaABAg,Arte Vivo y Divertido,dibujo,1
Hola profe gusto saludarte soy principiante pero soy una adulta pero me encanta su trabajo,UgzRYBf19qWVVzaja-d4AaABAg,Arte Vivo y Divertido,dibujo,1
Excelente su explicación muchas gracias. Dios bendiga ese don de dibujante que tiene ,UgxQXdGFNgLpky5te1B4AaABAg,Arte Vivo y Divertido,dibujo,1
Que hermoso dibujo me gustó mucho ojalá  algún dia dibujé como usted  gracias a su enseñanza tengo 64 años. Cuudese mucho un gran saludo desde México,Ugxt1TuNNs9IkUqQckR4AaABAg,Arte Vivo y Divertido,dibujo,1
"Gracias José Manuel x crear ''Arte vivo y divertido''!!! Por trasmitir luz a la hora de enseñar, darnos seguridad  y hacer la cosa más fácil! Felíz de haberte encontrado! Disfruto mucho de tus tutoriales y se aprende un montón!Gracias!",UgzCQxUsvuYfulUUKCN4AaABAg,Arte Vivo y Divertido,dibujo,1
